respondent_id,xyz_vaccine,seasonal_vaccine
31349,0.08,0.21
31350,0.24,0.8
31351,0.07,0.5
31352,0.05,0.1
31353,0.3,0.27
31354,0.1,0.44
31355,0.43,0.79
31356,0.15,0.28
31357,0.18,0.38
31358,0.06,0.3
31359,0.14,0.41
31360,0.16,0.16
31361,0.44,0.6
31362,0.03,0.26
31363,0.3,0.72
31364,0.42,0.66
31365,0.14,0.59
31366,0.26,0.36
31367,0.12,0.16
31368,0.15,0.54
31369,0.3,0.71
31370,0.03,0.11
31371,0.09,0.16
31372,0.56,0.67
31373,0.08,0.66
31374,0.29,0.37
31375,0.12,0.7
31376,0.22,0.81
31377,0.72,0.97
31378,0.13,0.43
31379,0.43,0.61
31380,0.17,0.31
31381,0.01,0.08
31382,0.25,0.63
31383,0.77,0.93
31384,0.43,0.86
31385,0.27,0.81
31386,0.06,0.335
31387,0.43,0.77
31388,0.43,0.5
31389,0.2,0.77
31390,0.26,0.79
31391,0.6,0.87
31392,0.47,0.92
31393,0.23,0.1
31394,0.17,0.43
31395,0.03,0.03
31396,0.61,0.59
31397,0.06,0.18
31398,0.22,0.36
31399,0.57,0.9
31400,0.79,0.92
31401,0.17,0.58
31402,0.43,0.92
31403,0.14,0.16
31404,0.08,0.14
31405,0.23,0.73
31406,0.04,0.6
31407,0.42,0.75
31408,0.18,0.2
31409,0.1,0.2
31410,0.09,0.26
31411,0.5,0.5
31412,0.12,0.61
31413,0.2,0.21
31414,0.08,0.13
31415,0.21,0.44
31416,0.26,0.63
31417,0.27,0.86
31418,0.07,0.18
31419,0.68,0.88
31420,0.01,0.02
31421,0.06,0.39
31422,0.16,0.19
31423,0.46,0.855
31424,0.09,0.4
31425,0.14,0.4
31426,0.14,0.73
31427,0.08,0.36
31428,0.44,0.76
31429,0.29,0.91
31430,0.12,0.74
31431,0.23,0.27
31432,0.19,0.18
31433,0.73,0.94
31434,0.17,0.27
31435,0.1,0.36
31436,0.46,0.79
31437,0.39,0.76
31438,0.14,0.23
31439,0.46,0.85
31440,0.34,0.63
31441,0.66,0.86
31442,0.56,0.64
31443,0.04,0.08
31444,0.08,0.25
31445,0.07,0.18
31446,0.66,0.91
31447,0.43,0.66
31448,0.87,0.98
31449,0.03,0.07
31450,0.26,0.86
31451,0.2,0.62
31452,0.35,0.27
31453,0.17,0.46
31454,0.46,0.87
31455,0.25,0.71
31456,0.07,0.44
31457,0.22,0.26
31458,0.42,0.72
31459,0.11,0.33
31460,0.03,0.17
31461,0.13,0.14
31462,0.13,0.89
31463,0.16,0.65
31464,0.09,0.59
31465,0.55,0.93
31466,0.07,0.16
31467,0.74,0.91
31468,0.21,0.43
31469,0.36,0.4
31470,0.04,0.78
31471,0.44,0.83
31472,0.42,0.72
31473,0.67,0.76
31474,0.41,0.72
31475,0.2,0.75
31476,0.03,0.13
31477,0.28,0.31
31478,0.08,0.22
31479,0.62,0.79
31480,0.07,0.18
31481,0.09,0.67
31482,0.26,0.9
31483,0.16,0.2
31484,0.06,0.16
31485,0.07,0.09
31486,0.26,0.81
31487,0.54,0.72
31488,0.1,0.22
31489,0.95,0.95
31490,0.56,0.73
31491,0.44,0.87
31492,0.32,0.36
31493,0.06,0.12
31494,0.12,0.23
31495,0.09,0.62
31496,0.17,0.54
31497,0.11,0.27
31498,0.28,0.46
31499,0.34,0.67
31500,0.7,0.84
31501,0.18,0.25
31502,0.13,0.33
31503,0.21,0.26
31504,0.3,0.63
31505,0.44,0.82
31506,0.16,0.38
31507,0.14,0.71
31508,0.32,0.58
31509,0.06,0.66
31510,0.52,0.73
31511,0.33,0.61
31512,0.37,0.45
31513,0.34,0.35
31514,0.58,0.84
31515,0.18,0.47
31516,0.04,0.17
31517,0.11,0.27
31518,0.3,0.92
31519,0.17,0.75
31520,0.16,0.55
31521,0.14,0.84
31522,0.32,0.84
31523,0.14,0.47
31524,0.03,0.07
31525,0.2,0.72
31526,0.09,0.86
31527,0.21,0.5
31528,0.23,0.44
31529,0.17,0.39
31530,0.16,0.23
31531,0.11,0.16
31532,0.07,0.13
31533,0.75,0.86
31534,0.26,0.27
31535,0.45,0.76
31536,0.21,0.74
31537,0.07,0.25
31538,0.09,0.23
31539,0.39,0.6
31540,0.21,0.6966666666666668
31541,0.04,0.53
31542,0.17,0.41
31543,0.05666666666666667,0.23
31544,0.18,0.55
31545,0.07,0.72
31546,0.03,0.08
31547,0.66,0.91
31548,0.03,0.31
31549,0.38,0.86
31550,0.09,0.19
31551,0.42,0.62
31552,0.04,0.81
31553,0.2,0.45
31554,0.06,0.19
31555,0.07,0.66
31556,0.07,0.76
31557,0.0,0.02
31558,0.04,0.18
31559,0.55,0.49
31560,0.73,0.96
31561,0.08,0.06
31562,0.06,0.06
31563,0.07,0.26
31564,0.09,0.62
31565,0.29,0.73
31566,0.27,0.27
31567,0.26,0.4
31568,0.07,0.5633333333333332
31569,0.12,0.12
31570,0.68,0.94
31571,0.2,0.52
31572,0.12,0.56
31573,0.4,0.33
31574,0.07,0.78
31575,0.23,0.25
31576,0.22,0.79
31577,0.07,0.49
31578,0.32,0.68
31579,0.07,0.13
31580,0.46,0.78
31581,0.21,0.81
31582,0.22,0.13
31583,0.31,0.88
31584,0.23,0.245
31585,0.1,0.29
31586,0.06,0.22
31587,0.27,0.58
31588,0.28,0.57
31589,0.1,0.21
31590,0.47,0.41
31591,0.19666666666666666,0.52
31592,0.0,0.19
31593,0.18,0.49
31594,0.09,0.26
31595,0.24,0.33
31596,0.44,0.69
31597,0.1,0.66
31598,0.29,0.77
31599,0.31,0.89
31600,0.16,0.57
31601,0.25,0.84
31602,0.02,0.07
31603,0.11,0.41
31604,0.11,0.27
31605,0.14,0.5
31606,0.1,0.31
31607,0.25,0.35
31608,0.16333333333333336,0.42
31609,0.1,0.2
31610,0.09,0.36
31611,0.17,0.25
31612,0.11,0.15
31613,0.13,0.1
31614,0.06,0.05
31615,0.13,0.29
31616,0.14,0.11
31617,0.18,0.69
31618,0.1,0.38
31619,0.66,0.59
31620,0.02,0.11
31621,0.07,0.12
31622,0.42,0.73
31623,0.22,0.21
31624,0.05,0.14
31625,0.17,0.65
31626,0.28,0.64
31627,0.09,0.17
31628,0.24,0.85
31629,0.1,0.42
31630,0.2,0.77
31631,0.08,0.15
31632,0.08,0.27
31633,0.15,0.33
31634,0.19,0.3
31635,0.41,0.3
31636,0.29,0.57
31637,0.06,0.27
31638,0.18,0.57
31639,0.65,0.92
31640,0.12,0.42
31641,0.71,0.87
31642,0.35,0.85
31643,0.19,0.4
31644,0.09,0.77
31645,0.01,0.07
31646,0.11,0.68
31647,0.58,0.94
31648,0.53,0.6
31649,0.43,0.85
31650,0.14,0.26
31651,0.74,0.89
31652,0.55,0.4
31653,0.17,0.34
31654,0.06,0.12
31655,0.25,0.28
31656,0.24,0.56
31657,0.13,0.35
31658,0.17,0.55
31659,0.14,0.89
31660,0.55,0.88
31661,0.31,0.93
31662,0.19,0.17
31663,0.49,0.58
31664,0.38,0.69
31665,0.09,0.81
31666,0.19,0.64
31667,0.08,0.26
31668,0.19,0.43
31669,0.02,0.1675
31670,0.32,0.8
31671,0.1,0.51
31672,0.16,0.14
31673,0.13,0.65
31674,0.27,0.67
31675,0.48,0.32
31676,0.09,0.48
31677,0.31,0.51
31678,0.5266666666666667,0.91
31679,0.14,0.84
31680,0.21,0.86
31681,0.14,0.26
31682,0.1,0.62
31683,0.03,0.12
31684,0.04,0.12
31685,0.3,0.58
31686,0.21,0.13
31687,0.13,0.66
31688,0.04,0.15
31689,0.17,0.86
31690,0.25,0.4605
31691,0.31,0.6
31692,0.02,0.27
31693,0.08,0.39
31694,0.4,0.71
31695,0.29,0.44
31696,0.24,0.48
31697,0.48,0.7
31698,0.16,0.28
31699,0.22,0.71
31700,0.33,0.68
31701,0.26,0.75
31702,0.06,0.61
31703,0.05,0.12
31704,0.53,0.75
31705,0.33,0.6
31706,0.3,0.6
31707,0.35,0.52
31708,0.13,0.4
31709,0.7,0.6
31710,0.48,0.91
31711,0.36,0.66
31712,0.07,0.8366666666666667
31713,0.1,0.14
31714,0.17,0.48
31715,0.58,0.71
31716,0.03,0.3
31717,0.52,0.79
31718,0.22,0.27
31719,0.45,0.3
31720,0.36,0.87
31721,0.05,0.15
31722,0.5,0.69
31723,0.04,0.12
31724,0.41,0.53
31725,0.08,0.16
31726,0.03,0.29
31727,0.18,0.47
31728,0.2,0.52
31729,0.3,0.41
31730,0.33,0.67
31731,0.07,0.29
31732,0.17,0.58
31733,0.24,0.49
31734,0.07,0.54
31735,0.24,0.69
31736,0.15,0.4
31737,0.15,0.29
31738,0.07,0.32
31739,0.18,0.6566666666666667
31740,0.57,0.4
31741,0.24,0.38
31742,0.15,0.83
31743,0.28,0.51
31744,0.55,0.67
31745,0.11,0.67
31746,0.09,0.2
31747,0.17,0.37
31748,0.04,0.2
31749,0.12,0.9
31750,0.16,0.38
31751,0.08,0.06
31752,0.06,0.15
31753,0.12,0.96
31754,0.73,0.98
31755,0.02,0.28
31756,0.55,0.86
31757,0.5,0.82
31758,0.54,0.71
31759,0.03,0.24
31760,0.23,0.38
31761,0.35,0.49
31762,0.15,0.28
31763,0.52,0.64
31764,0.08,0.29
31765,0.37,0.77
31766,0.38,0.44
31767,0.31,0.79
31768,0.01,0.07
31769,0.04,0.08
31770,0.32,0.57
31771,0.35,0.52
31772,0.47,0.86
31773,0.01,0.23
31774,0.12,0.67
31775,0.33,0.85
31776,0.5916666666666667,0.74
31777,0.18,0.22
31778,0.11,0.32
31779,0.04,0.03
31780,0.1,0.41
31781,0.11,0.18
31782,0.27,0.46
31783,0.15,0.19
31784,0.03,0.2
31785,0.23,0.29
31786,0.18,0.32
31787,0.28,0.63
31788,0.3,0.45
31789,0.13,0.57
31790,0.36,0.32
31791,0.03,0.08
31792,0.38,0.75
31793,0.12,0.24
31794,0.17,0.87
31795,0.42,0.35
31796,0.26,0.42
31797,0.2,0.48
31798,0.55,0.74
31799,0.03,0.11
31800,0.33,0.49
31801,0.48,0.79
31802,0.59,0.92
31803,0.49,0.92
31804,0.09,0.13
31805,0.1,0.2
31806,0.14,0.22
31807,0.49,0.53
31808,0.11,0.66
31809,0.19,0.33
31810,0.08,0.21
31811,0.44,0.285
31812,0.4,0.86
31813,0.46,0.79
31814,0.51,0.59
31815,0.28,0.51
31816,0.1475,0.6091666666666666
31817,0.11,0.16
31818,0.63,0.69
31819,0.14,0.18
31820,0.11,0.14
31821,0.11,0.16
31822,0.23,0.47
31823,0.2,0.56
31824,0.4,0.93
31825,0.05,0.31
31826,0.29,0.55
31827,0.18,0.35
31828,0.34,0.55
31829,0.03,0.09
31830,0.26,0.52
31831,0.22,0.48
31832,0.3,0.75
31833,0.19,0.33
31834,0.21,0.51
31835,0.04,0.11
31836,0.08,0.04
31837,0.34,0.89
31838,0.38,0.67
31839,0.13,0.35
31840,0.08,0.38
31841,0.1,0.22
31842,0.12,0.34
31843,0.36,0.61
31844,0.44,0.98
31845,0.24,0.35
31846,0.28,0.83
31847,0.12,0.47
31848,0.05,0.3
31849,0.02,0.1
31850,0.06,0.16
31851,0.18,0.18
31852,0.21,0.29
31853,0.42,0.7
31854,0.51,0.93
31855,0.61,0.91
31856,0.07,0.08
31857,0.09,0.89
31858,0.23,0.45
31859,0.26,0.62
31860,0.33,0.4
31861,0.06,0.06
31862,0.05,0.05
31863,0.13,0.72
31864,0.02,0.16
31865,0.11,0.46
31866,0.17,0.37
31867,0.17,0.62
31868,0.05,0.14
31869,0.06,0.18
31870,0.04,0.14
31871,0.33,0.77
31872,0.18,0.38
31873,0.27,0.35
31874,0.19,0.29
31875,0.41,0.66
31876,0.08,0.28
31877,0.08,0.11
31878,0.17,0.83
31879,0.28,0.76
31880,0.06,0.12
31881,0.47,0.48
31882,0.1,0.26
31883,0.28,0.34
31884,0.04,0.08
31885,0.34,0.71
31886,0.08,0.38
31887,0.04,0.17
31888,0.1,0.51
31889,0.44,0.7
31890,0.18,0.23
31891,0.05,0.13
31892,0.51,0.86
31893,0.33,0.82
31894,0.41,0.79
31895,0.07,0.19
31896,0.06,0.77
31897,0.19,0.71
31898,0.23,0.25
31899,0.68,0.8
31900,0.45,0.32
31901,0.11,0.5
31902,0.13,0.24
31903,0.52,0.49
31904,0.02,0.13
31905,0.0,0.1
31906,0.12,0.4
31907,0.16,0.7
31908,0.06,0.15
31909,0.18,0.59
31910,0.04,0.62
31911,0.15,0.85
31912,0.31,0.7
31913,0.16,0.5
31914,0.4,0.88
31915,0.22,0.43
31916,0.11,0.61
31917,0.22,0.19
31918,0.24,0.84
31919,0.37,0.3
31920,0.09,0.83
31921,0.17,0.61
31922,0.03,0.09
31923,0.03,0.12
31924,0.04,0.14
31925,0.11,0.85
31926,0.01,0.05
31927,0.1,0.23
31928,0.37,0.79
31929,0.17,0.41
31930,0.1,0.12
31931,0.44,0.88
31932,0.04,0.22
31933,0.37,0.32
31934,0.13,0.56
31935,0.31,0.82
31936,0.06,0.31
31937,0.2683333333333333,0.69
31938,0.42,0.72
31939,0.03,0.12
31940,0.06,0.17
31941,0.06,0.19
31942,0.01,0.11
31943,0.03,0.42
31944,0.13,0.65
31945,0.56,0.6
31946,0.08,0.15
31947,0.15,0.21
31948,0.17,0.87
31949,0.08,0.43
31950,0.11,0.28
31951,0.19,0.38
31952,0.16,0.35
31953,0.17,0.41
31954,0.15,0.79
31955,0.17,0.21
31956,0.13,0.17
31957,0.22,0.69
31958,0.05,0.07
31959,0.11,0.14
31960,0.13,0.45
31961,0.03,0.06
31962,0.47,0.61
31963,0.52,0.79
31964,0.11,0.15
31965,0.22,0.74
31966,0.15,0.21
31967,0.03,0.1
31968,0.32,0.31
31969,0.38,0.67
31970,0.18,0.28
31971,0.12,0.53
31972,0.09,0.29
31973,0.04,0.37
31974,0.06,0.12
31975,0.02,0.08
31976,0.18,0.36
31977,0.04,0.06
31978,0.31,0.57
31979,0.07,0.21
31980,0.25,0.76
31981,0.09,0.26
31982,0.14,0.1
31983,0.33,0.16
31984,0.02,0.07
31985,0.1,0.26
31986,0.25,0.9
31987,0.09,0.48
31988,0.27166666666666667,0.5866666666666667
31989,0.35,0.84
31990,0.1,0.88
31991,0.15,0.37
31992,0.15,0.22
31993,0.26,0.47
31994,0.14,0.36
31995,0.23,0.29
31996,0.05,0.14
31997,0.07,0.83
31998,0.03,0.07
31999,0.02,0.11
32000,0.39,0.92
32001,0.2,0.5
32002,0.25,0.2
32003,0.22,0.57
32004,0.71,0.76
32005,0.13,0.37
32006,0.25,0.48
32007,0.3,0.88
32008,0.02,0.04
32009,0.13,0.235
32010,0.31,0.47
32011,0.16,0.93
32012,0.28,0.83
32013,0.325,0.71
32014,0.06,0.18
32015,0.13,0.15
32016,0.62,0.83
32017,0.14,0.24
32018,0.08,0.09
32019,0.52,0.83
32020,0.36,0.49
32021,0.085,0.28
32022,0.47,0.68
32023,0.12,0.8
32024,0.24,0.29
32025,0.53,0.63
32026,0.45,0.71
32027,0.04,0.78
32028,0.42,0.66
32029,0.04,0.07
32030,0.3,0.41
32031,0.14,0.31
32032,0.46,0.56
32033,0.0,0.19
32034,0.26,0.74
32035,0.0,0.08
32036,0.175,0.88
32037,0.23,0.44
32038,0.18,0.41
32039,0.09,0.21
32040,0.22,0.88
32041,0.64,0.84
32042,0.1,0.63
32043,0.35,0.43
32044,0.01,0.26
32045,0.3,0.97
32046,0.24,0.38
32047,0.77,0.77
32048,0.1,0.52
32049,0.02,0.12
32050,0.17,0.43
32051,0.05,0.7
32052,0.37,0.63
32053,0.11,0.15
32054,0.12,0.28
32055,0.08,0.53
32056,0.08666666666666668,0.365
32057,0.02,0.05
32058,0.04,0.34
32059,0.08,0.72
32060,0.21,0.79
32061,0.23,0.16
32062,0.31,0.28
32063,0.11,0.52
32064,0.19,0.31
32065,0.23,0.31
32066,0.16,0.35
32067,0.08,0.15
32068,0.05,0.31
32069,0.23,0.92
32070,0.48,0.73
32071,0.23,0.45
32072,0.48,0.77
32073,0.05,0.15
32074,0.07,0.63
32075,0.06,0.13
32076,0.05,0.73
32077,0.1,0.19
32078,0.08,0.11
32079,0.05,0.15
32080,0.07,0.22
32081,0.12,0.56
32082,0.01,0.04
32083,0.08,0.22
32084,0.18,0.59
32085,0.12,0.77
32086,0.42,0.61
32087,0.17,0.68
32088,0.05,0.32
32089,0.78,0.78
32090,0.1,0.58
32091,0.24,0.29
32092,0.6,0.71
32093,0.1,0.21
32094,0.26,0.54
32095,0.64,0.82
32096,0.17,0.96
32097,0.35,0.6
32098,0.19,0.18
32099,0.19,0.42
32100,0.1,0.46
32101,0.36,0.57
32102,0.15,0.42
32103,0.32,0.62
32104,0.01,0.19
32105,0.23,0.89
32106,0.12,0.36
32107,0.35,0.54
32108,0.2,0.41
32109,0.06,0.38
32110,0.05,0.28
32111,0.53,0.55
32112,0.5,0.41
32113,0.11,0.41
32114,0.43,0.57
32115,0.03,0.17
32116,0.06,0.13
32117,0.84,0.82
32118,0.17,0.56
32119,0.48,0.81
32120,0.14,0.7
32121,0.4,0.71
32122,0.21,0.81
32123,0.02,0.55
32124,0.37,0.95
32125,0.06,0.14
32126,0.63,0.82
32127,0.27,0.59
32128,0.36,0.7
32129,0.13,0.19
32130,0.15,0.6
32131,0.89,0.99
32132,0.13,0.86
32133,0.04,0.07
32134,0.15,0.72
32135,0.21,0.54
32136,0.21,0.45
32137,0.28,0.84
32138,0.24,0.52
32139,0.09,0.12
32140,0.35,0.23
32141,0.15,0.35
32142,0.18,0.78
32143,0.09,0.39
32144,0.09,0.18
32145,0.27,0.45
32146,0.21,0.23
32147,0.12,0.37
32148,0.34,0.75
32149,0.11,0.4
32150,0.09,0.74
32151,0.02,0.05
32152,0.11,0.83
32153,0.24,0.53
32154,0.03,0.11
32155,0.07,0.14
32156,0.04,0.11
32157,0.03,0.13
32158,0.07,0.46
32159,0.65,0.76
32160,0.04,0.37
32161,0.3,0.14
32162,0.13,0.32
32163,0.14,0.37
32164,0.31,0.16
32165,0.18,0.55
32166,0.24,0.46
32167,0.14,0.54
32168,0.06,0.35
32169,0.04,0.24
32170,0.36,0.65
32171,0.1,0.64
32172,0.55,0.68
32173,0.19,0.19
32174,0.07,0.3
32175,0.43,0.81
32176,0.25,0.78
32177,0.15,0.25
32178,0.11,0.24
32179,0.09,0.6
32180,0.07,0.39
32181,0.02,0.15
32182,0.12,0.26
32183,0.12,0.77
32184,0.16,0.21
32185,0.24,0.22
32186,0.19,0.42
32187,0.34,0.8
32188,0.16,0.23
32189,0.12,0.7
32190,0.32,0.75
32191,0.06,0.23
32192,0.09,0.4
32193,0.08,0.22
32194,0.0,0.07
32195,0.06333333333333334,0.32
32196,0.55,0.69
32197,0.03,0.13
32198,0.25,0.62
32199,0.12,0.82
32200,0.35,0.35
32201,0.21,0.19
32202,0.2,0.8
32203,0.39,0.76
32204,0.125,0.77
32205,0.26,0.87
32206,0.24,0.88
32207,0.36,0.66
32208,0.05,0.22
32209,0.03,0.19
32210,0.16,0.52
32211,0.1,0.15
32212,0.0,0.21
32213,0.1,0.14
32214,0.03,0.16266666666666665
32215,0.05,0.06
32216,0.47,0.76
32217,0.05,0.33
32218,0.26,0.65
32219,0.03,0.12
32220,0.67,0.89
32221,0.22,0.6
32222,0.04,0.12
32223,0.27,0.71
32224,0.35,0.68
32225,0.43,0.52
32226,0.21,0.77
32227,0.13,0.42
32228,0.55,0.85
32229,0.12,0.44
32230,0.05,0.15
32231,0.59,0.74
32232,0.11,0.39
32233,0.12,0.46
32234,0.15,0.63
32235,0.25,0.79
32236,0.14,0.82
32237,0.76,1.0
32238,0.09,0.1
32239,0.07,0.15
32240,0.1,0.27
32241,0.47,0.59
32242,0.07,0.35
32243,0.01,0.1
32244,0.05,0.08
32245,0.18,0.73
32246,0.02,0.22
32247,0.03,0.47
32248,0.28,0.58
32249,0.11,0.47
32250,0.24,0.75
32251,0.25,0.37
32252,0.16,0.43
32253,0.22,0.34
32254,0.04,0.25
32255,0.09,0.37
32256,0.07,0.28
32257,0.15,0.73
32258,0.01,0.16
32259,0.11,0.49
32260,0.11,0.56
32261,0.19,0.44
32262,0.32,0.4066666666666666
32263,0.0775,0.6
32264,0.24,0.41
32265,0.06,0.74
32266,0.17,0.13
32267,0.03,0.19
32268,0.14,0.27
32269,0.33,0.86
32270,0.34,0.53
32271,0.28,0.66
32272,0.16,0.53
32273,0.25,0.52
32274,0.43,0.62
32275,0.07,0.366
32276,0.18,0.22
32277,0.06,0.14
32278,0.1,0.5833333333333334
32279,0.1,0.16
32280,0.05,0.12
32281,0.49,0.77
32282,0.07,0.17
32283,0.31,0.51
32284,0.32,0.75
32285,0.2,0.47
32286,0.41,0.67
32287,0.1,0.47
32288,0.33,0.74
32289,0.45,0.86
32290,0.03,0.24
32291,0.08,0.24
32292,0.18,0.485
32293,0.68,0.87
32294,0.48,0.63
32295,0.14,0.43
32296,0.29,0.65
32297,0.53,0.75
32298,0.09,0.13
32299,0.13,0.4
32300,0.01,0.27
32301,0.24,0.33
32302,0.06,0.29
32303,0.56,0.59
32304,0.17,0.52
32305,0.23,0.36
32306,0.22,0.68
32307,0.18,0.35
32308,0.07,0.48
32309,0.32,0.72
32310,0.23,0.39
32311,0.085,0.41
32312,0.06,0.3
32313,0.08,0.28
32314,0.08,0.26
32315,0.11,0.32
32316,0.15,0.77
32317,0.18,0.48
32318,0.07,0.5
32319,0.25,0.9
32320,0.04,0.1
32321,0.21,0.49
32322,0.15,0.3
32323,0.46,0.59
32324,0.28,0.85
32325,0.06,0.09
32326,0.19,0.31
32327,0.02,0.23
32328,0.05,0.27
32329,0.2,0.79
32330,0.44,0.71
32331,0.36,0.67
32332,0.09,0.24
32333,0.01,0.09
32334,0.08,0.38
32335,0.03,0.2751666666666666
32336,0.05,0.23
32337,0.1,0.07
32338,0.21,0.67
32339,0.42,0.56
32340,0.58,0.76
32341,0.34,0.73
32342,0.02,0.39
32343,0.18,0.77
32344,0.27,0.79
32345,0.15,0.27
32346,0.12,0.2
32347,0.34,0.53
32348,0.23,0.86
32349,0.34,0.73
32350,0.14,0.46
32351,0.68,0.62
32352,0.05,0.04
32353,0.05,0.16
32354,0.11,0.32
32355,0.11,0.75
32356,0.21,0.39
32357,0.18,0.64
32358,0.23,0.93
32359,0.3,0.48
32360,0.31,0.78
32361,0.06,0.53
32362,0.17,0.41
32363,0.05,0.81
32364,0.1,0.15
32365,0.08,0.28
32366,0.16,0.53
32367,0.28,0.83
32368,0.09,0.69
32369,0.44,0.65
32370,0.07,0.3
32371,0.07,0.17
32372,0.07,0.11
32373,0.19,0.64
32374,0.58,0.89
32375,0.33,0.49
32376,0.08,0.16
32377,0.06,0.65
32378,0.07,0.5
32379,0.06,0.23
32380,0.2,0.5
32381,0.04,0.43
32382,0.26,0.23
32383,0.2,0.6
32384,0.14,0.38
32385,0.09,0.15666666666666665
32386,0.17,0.75
32387,0.26,0.33
32388,0.06,0.29
32389,0.03,0.12
32390,0.08,0.26
32391,0.44,0.82
32392,0.22,0.72
32393,0.12,0.32
32394,0.06,0.17
32395,0.68,0.9
32396,0.04,0.28
32397,0.11,0.54
32398,0.17,0.6
32399,0.29,0.78
32400,0.3,0.45
32401,0.36,0.72
32402,0.06,0.28
32403,0.19,0.81
32404,0.01,0.23
32405,0.26,0.9
32406,0.08,0.36
32407,0.04,0.25
32408,0.19,0.81
32409,0.16,0.7
32410,0.23,0.78
32411,0.21,0.59
32412,0.07,0.08
32413,0.03,0.56
32414,0.24,0.87
32415,0.04,0.35
32416,0.46,0.68
32417,0.14,0.82
32418,0.13,0.21
32419,0.03,0.12
32420,0.51,0.56
32421,0.22,0.18
32422,0.08,0.05
32423,0.1,0.69
32424,0.09,0.25
32425,0.38,0.59
32426,0.11,0.13
32427,0.05,0.12
32428,0.12,0.35
32429,0.53,0.84
32430,0.3,0.36
32431,0.79,0.99
32432,0.27,0.39
32433,0.155,0.36
32434,0.19,0.61
32435,0.405,0.88
32436,0.25,0.43
32437,0.09,0.2
32438,0.08,0.26
32439,0.51,0.54
32440,0.27,0.49
32441,0.17,0.48
32442,0.07,0.8
32443,0.07,0.53
32444,0.49,0.64
32445,0.12,0.18
32446,0.6,0.83
32447,0.22,0.31
32448,0.215,0.47
32449,0.07,0.1
32450,0.72,0.72
32451,0.05,0.2
32452,0.11,0.26
32453,0.22,0.22
32454,0.3,0.73
32455,0.1,0.18
32456,0.08,0.13
32457,0.15,0.33
32458,0.31,0.38
32459,0.09,0.35
32460,0.21,0.94
32461,0.01,0.03
32462,0.18,0.77
32463,0.23,0.82
32464,0.48,0.63
32465,0.17,0.69
32466,0.19,0.31
32467,0.14,0.12
32468,0.03,0.16
32469,0.15,0.7
32470,0.05,0.62
32471,0.1,0.41
32472,0.07,0.58
32473,0.11,0.22
32474,0.11,0.2
32475,0.44,0.99
32476,0.06,0.44
32477,0.02,0.23
32478,0.28,0.58
32479,0.06,0.11
32480,0.18,0.22
32481,0.26,0.38
32482,0.16,0.82
32483,0.29,0.5
32484,0.12,0.62
32485,0.08,0.2
32486,0.06,0.23
32487,0.14,0.15
32488,0.26,0.56
32489,0.42,0.59
32490,0.18,0.67
32491,0.39,0.85
32492,0.14,0.42
32493,0.09,0.05
32494,0.26,0.74
32495,0.27,0.71
32496,0.15,0.36
32497,0.15,0.38
32498,0.32,0.58
32499,0.04,0.22
32500,0.07,0.08
32501,0.43,0.87
32502,0.39,0.51
32503,0.06,0.44
32504,0.33,0.47
32505,0.06,0.48
32506,0.53,0.76
32507,0.07,0.22
32508,0.72,0.71
32509,0.1,0.58
32510,0.27,0.94
32511,0.23,0.38
32512,0.07,0.26
32513,0.46,0.54
32514,0.16,0.47
32515,0.39,0.34
32516,0.33,0.74
32517,0.11,0.2
32518,0.42,0.5
32519,0.43,0.59
32520,0.1,0.13
32521,0.01,0.16
32522,0.11,0.28
32523,0.1,0.75
32524,0.14,0.26
32525,0.14,0.575
32526,0.07,0.43
32527,0.41,0.66
32528,0.3,0.8740000000000001
32529,0.09,0.42
32530,0.15,0.62
32531,0.12,0.29
32532,0.14,0.45
32533,0.56,0.89
32534,0.44,0.64
32535,0.04,0.1
32536,0.24,0.24
32537,0.7,0.88
32538,0.21,0.34
32539,0.07,0.22
32540,0.08,0.23
32541,0.24,0.44
32542,0.16,0.65
32543,0.24,0.42
32544,0.06,0.31
32545,0.8,0.95
32546,0.11,0.17
32547,0.11,0.58
32548,0.03,0.29
32549,0.1,0.21
32550,0.37,0.8
32551,0.06,0.11
32552,0.18,0.68
32553,0.08,0.28
32554,0.36,0.88
32555,0.09,0.39
32556,0.23,0.53
32557,0.02,0.15
32558,0.31,0.41
32559,0.26,0.45
32560,0.26333333333333336,0.71
32561,0.15,0.17
32562,0.11,0.2
32563,0.6,0.76
32564,0.65,0.89
32565,0.12,0.47
32566,0.14,0.75
32567,0.3,0.69
32568,0.25,0.42
32569,0.23,0.89
32570,0.01,0.3
32571,0.21,0.33
32572,0.06,0.94
32573,0.0,0.04
32574,0.11,0.75
32575,0.16,0.22
32576,0.19,0.84
32577,0.05,0.1
32578,0.17,0.74
32579,0.48,0.62
32580,0.23,0.45
32581,0.22,0.56
32582,0.22,0.93
32583,0.14,0.78
32584,0.29,0.71
32585,0.01,0.1
32586,0.16,0.54
32587,0.5,0.64
32588,0.07,0.15
32589,0.54,0.57
32590,0.18,0.19
32591,0.13,0.88
32592,0.2,0.415
32593,0.14,0.47
32594,0.09,0.55
32595,0.12,0.49
32596,0.24,0.47
32597,0.08,0.83
32598,0.25,0.65
32599,0.07,0.05
32600,0.3,0.48
32601,0.12,0.32
32602,0.48,0.91
32603,0.03,0.09
32604,0.16,0.19
32605,0.14,0.26
32606,0.0,0.79
32607,0.31,0.44
32608,0.06,0.25
